Raw_Text
แจ้งทำความสะอาดตรงโรงอาหาร มีหมาจรจัดมาคุ้ยขยะ ครับ
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ มีรถชนกัน
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงสนามบาส ขยะล้นถังส่งกลิ่นเหม็น ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
แจ้งทำความสะอาดตรงริมสระน้ำ สกปรกมากไม่ทำความสะอาด ครับ
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ คนจอดรถขวางทาง
แจ้งทำความสะอาดตรงโรงอาหาร ขยะล้นถังส่งกลิ่นเหม็น ครับ
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
แจ้งทำความสะอาดตรงสวนหน้าตึก ขยะล้นถังส่งกลิ่นเหม็น ครับ
แจ้งเรื่องแอร์ไม่เย็นเลย ตรงห้อง 1204 ช่วยมาดูหน่อย
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงโรงอาหาร หญ้ารกมาก ครับ
อาจารย์ครับ เกรดยังไม่ออกครับ รบกวนให้คำแนะนำที
